year,month,day,lat_mid,lon_mid,screen_name,tweet_id,retweet,processed_text,geometry,tweet_lga,lga_code_2020,lga_name_2020,state_code_2016,state_name_2016,remoteness,remote_level,year_month_day
2021,2,10,-35.5197775,138.6823365,SullJack48,1.36E+18,FALSE,"<TWEET> Another Climate Charlatan... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-02-10
2021,2,26,-35.5197775,138.6823365,SullJack48,1.37E+18,FALSE,"<TWEET> Even more catastrophic is this clip of crap will be shown to every school child, to dumb down & terrify another generation of Climate Zelots. 
NOT ONE prediction from these millionaire AGW charlatans has eventuated. NOT ONE... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-02-26
2021,3,7,-35.5197775,138.6823365,SullJack48,1.37E+18,FALSE,"<TWEET> Flannerette trying desperately to be relevant... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-03-07
2021,3,21,-35.5197775,138.6823365,SullJack48,1.37E+18,FALSE,"<TWEET> Pandering to the minority... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-03-21
2021,3,22,-35.5197775,138.6823365,SullJack48,1.37E+18,FALSE,"<TWEET> Never was... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-03-22
2021,3,22,-35.5197775,138.6823365,SullJack48,1.37E+18,FALSE,"<TWEET> Never let the truth get in the way of the narrative... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-03-22
2021,3,22,-35.5197775,138.6823365,SullJack48,1.37E+18,FALSE,"<TWEET> Disgraceful... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-03-22
2021,3,22,-35.5197775,138.6823365,SullJack48,1.37E+18,FALSE,"<TWEET> Flim Flannette should have to face a citizen Class Action lawsuit for the return of $'s he conned from consecutive Governments coffers by false pretenses... It's called FRAUD !!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-03-22
2021,3,24,-35.5197775,138.6823365,SullJack48,1.37E+18,FALSE,"<TWEET> That is why it was named Greenland.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-03-24
2021,3,26,-35.5197775,138.6823365,SullJack48,1.38E+18,FALSE,"<TWEET> Smells of 'Climate Sham' to me... follow the money 💰 </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-03-26
2021,3,27,-35.5197775,138.6823365,SullJack48,1.38E+18,FALSE,"<TWEET> Gates is a total wanker... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-03-27
2021,4,2,-35.5197775,138.6823365,SullJack48,1.38E+18,FALSE,"<TWEET> Climate changes every year... what's the point??? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-02
2021,4,2,-35.5197775,138.6823365,SullJack48,1.38E+18,FALSE,"<TWEET> Gates doesn't have to... Grand Solar Minimum caused by the Sun is setting up Earth for a mini Ice Age at the moment... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-02
2021,4,5,-35.5197775,138.6823365,SullJack48,1.38E+18,FALSE,"<TWEET> SPOILER ALERT: Climate changes, has for 4.5 billion years. Get with the program... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-05
2021,4,5,-35.2803875,138.9203775,SullJack48,1.38E+18,FALSE,"<TWEET> SPOILER ALERT: Climate changes, has for 4.5 billion years. Get with the program... </TWEET>
","c(138.9203775, -35.2803875)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-05
2021,4,6,-35.2803875,138.9203775,SullJack48,1.38E+18,FALSE,"<TWEET> 4.00pm last Sunday the Great Barrier Reef was supposed to die... </TWEET>
","c(138.9203775, -35.2803875)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-06
2021,4,10,-35.5197775,138.6823365,AdelaideTerrier,1.38E+18,FALSE,"<TWEET> @Billybob69Bill @reece_dinsdale That's why I did my homework and chose Adelaide!!! Great climate, easy to get around, beautiful views, friendly people and manage to ride 12k a year on my bike!👌👌 </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-10
2021,4,19,-35.5197775,138.6823365,SullJack48,1.38E+18,FALSE,"<TWEET> Climate change has been here for 4.5 billion years.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-19
2021,4,20,-35.5197775,138.6823365,SullJack48,1.38E+18,FALSE,"<TWEET> Who feeds her this crap??? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-20
2021,4,20,-35.5197775,138.6823365,SullJack48,1.38E+18,FALSE,"<TWEET> For 40+ years we have heard these ridiculous predictions from the millionaire Climate Gurus... NOT ONE PREDICTION HAS EVER EVENTUATED.... NOT ONE. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-20
2021,4,20,-35.5197775,138.6823365,SullJack48,1.38E+18,FALSE,"<TWEET> Follow the money... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-20
2021,4,20,-35.5197775,138.6823365,SullJack48,1.38E+18,FALSE,"<TWEET> For 40+ years we have heard these ridiculous predictions from the millionaire Climate Gurus... NOT ONE PREDICTION HAS EVER EVENTUATED.... NOT ONE. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-20
2021,4,20,-35.5197775,138.6823365,SullJack48,1.38E+18,FALSE,"<TWEET> For 40+ years we have heard these ridiculous predictions from the millionaire Climate Gurus... NOT ONE PREDICTION HAS EVER EVENTUATED.... NOT ONE. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-20
2021,4,20,-35.5197775,138.6823365,SullJack48,1.38E+18,FALSE,"<TWEET> Don't understand the logic, the Climatards will never vote LNP no matter what. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-20
2021,4,22,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> For 40+ years we have heard these ridiculous predictions from the millionaire Climate Gurus... NOT ONE PREDICTION HAS EVER EVENTUATED.... NOT ONE. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-22
2021,4,23,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> For 40+ years we have heard these ridiculous predictions from the millionaire Climate Gurus... NOT ONE PREDICTION HAS EVER EVENTUATED.... NOT ONE. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-23
2021,4,23,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> For 40+ years we have heard these ridiculous predictions from the millionaire Climate Gurus... NOT ONE PREDICTION HAS EVER EVENTUATED.... NOT ONE. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-23
2021,4,23,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> For 40+ years we have heard these ridiculous predictions from the millionaire Climate Gurus... NOT ONE PREDICTION HAS EVER EVENTUATED.... NOT ONE. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-23
2021,4,23,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> For 40+ years we have heard these ridiculous predictions from the millionaire Climate Gurus... NOT ONE PREDICTION HAS EVER EVENTUATED.... NOT ONE. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-23
2021,4,23,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> For 40+ years we have heard these ridiculous predictions from the millionaire Climate Gurus... NOT ONE PREDICTION HAS EVER EVENTUATED.... NOT ONE. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-23
2021,4,23,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> For 40+ years we have heard these ridiculous predictions from the millionaire Climate Gurus... NOT ONE PREDICTION HAS EVER EVENTUATED.... NOT ONE. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-23
2021,4,23,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> For 40+ years we have heard these ridiculous predictions from the millionaire Climate Gurus... NOT ONE PREDICTION HAS EVER EVENTUATED.... NOT ONE. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-23
2021,4,24,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> For 40+ years we have heard these ridiculous predictions from the millionaire Climate Gurus... NOT ONE PREDICTION HAS EVER EVENTUATED.... NOT ONE. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-24
2021,4,24,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> 🖐 </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-24
2021,4,24,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> For 40+ years we have heard these ridiculous predictions from the millionaire Climate Gurus... NOT ONE PREDICTION HAS EVER EVENTUATED.... NOT ONE. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-24
2021,4,25,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> And all controlled by the Sun. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-25
2021,4,25,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> Disturbing hypocrisy... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-25
2021,4,25,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> Living regional SA, wouldn't know there was a 'virus' unless you watched MSM.. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-25
2021,4,29,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> I've been saying Australia has been creeping 6cm/yr. NE towards the Equator for years... as a possible cause of climate irregularities, only to be howled down by the zealots & brain washed... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-04-29
2021,5,7,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> Sadly Sir David has sold out to Green/leftist rhetoric ... has lost all credibility. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-07
2021,5,9,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> YES,YES, YES & YES.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-09
2021,5,9,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> Hypocrisy... again. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-09
2021,5,9,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> If we have to nominate a fictitious date in the future. We should commit to the same date that China has, and keep revising as they do. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-09
2021,5,11,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> Maybe that's because it's Bullshit.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-11
2021,5,11,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> He's an irrelevant twerp... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-11
2021,5,11,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> Cos it's the only source that will keep the lights on... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-11
2021,5,13,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> CLIMATE EMERGENCY IS A SHAM!!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-13
2021,5,13,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> Idiot!!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-13
2021,5,14,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> This has to be a parody account... no one is this stupid.. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-14
2021,5,16,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> 40+ yrs of predictions ... NOT ONE EVENTUATED.. think about that. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-16
2021,5,17,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> Not one prediction in 40+ years has eventuated...  NOT ONE. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-17
2021,5,18,-35.5197775,138.6823365,SullJack48,1.39E+18,FALSE,"<TWEET> Follow the money... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-18
2021,5,19,-35.5197775,138.6823365,SullJack48,1.40E+18,FALSE,"<TWEET> 'GREEN' goddess #AngelaMerkel has x6 new HELE coal-fired power plants being built to realise baseload, after the €500 BILLION EURO windmill & mirror *failed* experiment. 

""Datteln 4"" HELE (High Energy Low Emission) plant, just opened. 

Angela Merkel, the new ""climate denier""? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-19
2021,5,21,-35.5197775,138.6823365,SullJack48,1.40E+18,FALSE,"<TWEET> Subsidizing the Climate Guru Millionaires. Gore, Greta, Flannery, Attenborough etc... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-21
2021,5,21,-35.5197775,138.6823365,SullJack48,1.40E+18,FALSE,"<TWEET> They didn't 'walk out of their classrooms'... they were given an organized day off. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-21
2021,5,22,-35.5197775,138.6823365,SullJack48,1.40E+18,FALSE,"<TWEET> Ohh Jane , you well know 'climate emergency' is a sham cult... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-22
2021,5,23,-35.5197775,138.6823365,SullJack48,1.40E+18,FALSE,"<TWEET> Climate emergency is a hoax... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-05-23
2021,6,12,-35.5197775,138.6823365,SullJack48,1.40E+18,FALSE,"<TWEET> Why are MSM printing this continuous bullshit. No temp increase in 20 years.  Read the facts, not the narrative.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-06-12
2021,6,15,-35.5197775,138.6823365,SullJack48,1.40E+18,FALSE,"<TWEET> The 'Tools' he means are the Climate Zealots like himself with their noses in the $$$'s trough.... sadly Sir David has lost all credibility. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-06-15
2021,6,17,-35.5197775,138.6823365,SullJack48,1.41E+18,FALSE,"<TWEET> But, but, the ice is growing in Antarctica, the thickest point the ice sheet is 4,776 meters deep. averages 2,160 meters thick, making Antarctica the highest continent. This ice is 90 percent of all the world's ice and 70 percent of all the world's fresh water. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-06-17
2021,6,18,-35.5197775,138.6823365,SullJack48,1.41E+18,FALSE,"<TWEET> Gore is AGW Charlatan.. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-06-18
2021,6,22,-35.5197775,138.6823365,SullJack48,1.41E+18,FALSE,"<TWEET> Wrong!!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-06-22
2021,6,22,-35.5197775,138.6823365,SullJack48,1.41E+18,FALSE,"<TWEET> All the elites who live on the coast??? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-06-22
2021,6,26,-35.5197775,138.6823365,SullJack48,1.41E+18,FALSE,"<TWEET> Grub </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-06-26
